timestamp,High_t0,Low_t0,Volume_t0,Close_t0,ret_Low_t0,ret_High_t0,ret_Close_t0,High_t1,Low_t1,Volume_t1,Close_t1,ret_Low_t1,ret_High_t1,ret_Close_t1,High_t5,Low_t5,Volume_t5,Close_t5,ret_Low_t5,ret_High_t5,ret_Close_t5
2021-11-30,12.614999771118164,12.135000228881836,4189666.0,12.390000343322754,-0.00654931827316485,0.03274659136582403,0.014326663000310047,,,,12.390000343322754,,,,,,,12.390000343322754,,,
2021-12-01,12.630000114440918,12.4350004196167,1958015.0,12.574999809265137,-0.0008034773364984371,0.014865441876518393,0.010445971685719035,12.630000114440918,12.135000228881836,6147681.0,12.574999809265137,-0.00654931827316485,0.0339746178198046,0.029471932229241604,,,,12.574999809265137,,,
2021-12-02,12.520000457763672,12.3100004196167,2256078.0,12.43000030517578,-0.01480587976284764,0.0020008461331386673,-0.0052020472972093,12.630000114440918,12.3100004196167,4214093.0,12.43000030517578,-0.01084767203840642,0.014865441876518393,-0.0012052543203098232,,,,12.43000030517578,,,
2021-12-03,12.755000114440918,12.5,4034093.0,12.550000190734863,-0.007936537971601543,0.012301565736390074,-0.003968268985800827,12.755000114440918,12.3100004196167,6290171.0,12.550000190734863,-0.01480587976284764,0.020808341837788014,0.004401785168429484,,,,12.550000190734863,,,
2021-12-06,12.795000076293944,12.505000114440918,2038383.0,12.739999771118164,-0.007539703504177875,0.015476165787343454,0.011111062334119293,12.795000076293944,12.5,6072476.0,12.739999771118164,-0.007936537971601543,0.015476165787343454,0.011111062334119293,,,,12.739999771118164,,,
2021-12-07,13.050000190734863,12.755000114440918,3598008.0,12.94499969482422,-0.005070170197394308,0.017940756738356267,0.00975039024770541,13.050000190734863,12.505000114440918,5636391.0,12.94499969482422,-0.007539703504177875,0.03571426949533518,0.027380897056310305,13.050000190734863,12.135000228881836,18074243.0,12.94499969482422,-0.00654931827316485,0.0683585777909359,0.05976254876113707
2021-12-08,13.029999732971191,12.755000114440918,2758488.0,12.795000076293944,-0.013152810350889443,0.00812375556571343,-0.010058035785106556,13.050000190734863,12.755000114440918,6356496.0,12.795000076293944,-0.005070170197394308,0.017940756738356267,-0.0019500482937117036,13.050000190734863,12.3100004196167,16643065.0,12.795000076293944,-0.01084767203840642,0.048613942205419036,0.028123775817791685
2021-12-09,12.550000190734863,12.145000457763672,5162181.0,12.539999961853027,-0.02488955984273844,0.007627480338076031,0.00682457155099514,13.029999732971191,12.145000457763672,7920669.0,12.539999961853027,-0.060348140925392424,0.00812375556571343,-0.029787251311440555,13.050000190734863,12.145000457763672,19847231.0,12.539999961853027,-0.02801115894366013,0.04441779193749462,0.0036014467151739282
2021-12-10,12.55500030517578,12.270000457763672,2014344.0,12.390000343322754,-0.016826850334565435,0.006009676738017777,-0.007211474536436335,12.55500030517578,12.145000457763672,7176525.0,12.390000343322754,-0.02488955984273844,0.008028934731616477,-0.005218753976833579,13.050000190734863,12.145000457763672,19605497.0,12.390000343322754,-0.03611110396275896,0.03571426949533518,-0.01666666918961468
2021-12-13,12.40999984741211,11.970000267028809,3279269.0,12.074999809265137,-0.03545524462476568,0.0,-0.02699436279339129,12.55500030517578,11.970000267028809,5293613.0,12.074999809265137,-0.04086532803799536,0.006009676738017777,-0.032451902870712646,13.050000190734863,11.970000267028809,18850673.0,12.074999809265137,-0.05000000756884371,0.03571426949533518,-0.04166671081825424
2021-12-14,12.109999656677246,11.824999809265137,3808820.0,11.899999618530272,-0.020298251180912885,0.0033139985803130045,-0.014084513719320735,12.40999984741211,11.824999809265137,7088089.0,11.899999618530272,-0.047139407360183405,0.0,-0.04109590935959517,13.050000190734863,11.824999809265137,20621110.0,11.899999618530272,-0.07761309744498601,0.017940756738356267,-0.07176287817427773
2021-12-15,12.06999969482422,11.81999969482422,2362497.0,11.869999885559082,-0.007973165533609605,0.013008790051820318,-0.0037767584085620642,12.109999656677246,11.81999969482422,6171317.0,11.869999885559082,-0.020712510879946744,0.0033139985803130045,-0.0165699929015658,13.029999732971191,11.81999969482422,19385599.0,11.869999885559082,-0.0854932672807811,0.00812375556571343,-0.08162478062724099
2021-12-16,11.06999969482422,9.899999618530272,21629186.0,10.03499984741211,-0.10000003467906626,0.006363608620383765,-0.08772728659889917,12.06999969482422,9.899999618530272,23991683.0,10.03499984741211,-0.16911459083289682,0.013008790051820318,-0.1577843156072104,12.55500030517578,9.899999618530272,38256297.0,10.03499984741211,-0.20513852435380264,0.008028934731616477,-0.19429948543699893
