;EQUIPEMENT CHASSIS;EQUIPEMENT CLIMATIQUE;EQUIPEMENT DE CARROSSERIE;EQUIPEMENT DE FREINAGE;EQUIPEMENT DE MOTORISATION;EQUIPEMENT DE TRANSMISSION;EQUIPEMENT ELECTRIQUE;EQUIPEMENT EMBARQUE;EQUIPEMENT PNEUMATIQUE
7500;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7501;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7502;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7503;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7504;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
7505;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7506;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7507;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7508;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7509;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
7510;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7511;0.0;0.0;0.0;0.0;0.947942276454353;0.0;0.05205772354564703;0.0;0.0
7512;0.0;0.0;0.9196827803145977;0.0;0.03458636096909599;0.0;0.04573085871630632;0.0;0.0
7513;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
7514;0.0;0.0;0.0020471262923292825;0.0;0.0;0.0;0.9973682057366735;0.0005846679709972233;0.0
7515;0.0;0.0;0.0009508449694586729;0.0;0.0;0.0;0.998652067577284;0.00039708745325736346;0.0
7516;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
7517;0.0;0.0;0.029694483143290627;0.0;0.0;0.0;0.9703055168567093;0.0;0.0
7518;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
7519;0.0;0.0;0.00037388211050892636;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7520;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
7521;0.0;0.0;0.00019900473255754449;0.0;0.0;0.0;0.9998009952674425;0.0;0.0
7522;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7523;0.0;0.0;0.00032579893067402594;0.0;0.0;0.0;0.9996742010693259;0.0;0.0
7524;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
7525;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7526;0.0;0.0;0.0003257989306740259;0.0;0.0;0.0;0.9996742010693259;0.0;0.0
7527;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
7528;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7529;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7530;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
