,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9000,0.09303675820747152,0.006514892835991018,0.31125684150704136,0.1206254681855681,0.11552530743164051,0.013689382152652802,0.282380145888262,0.02629245378599051,0.030678750005382102
9001,0.004891642194021088,0.00452939749561582,0.2998818857398058,0.0012364393315474663,0.0019251422821051276,5.258527530644856e-05,0.6822408270173944,0.005092762264578111,0.00014931839962578717
9002,0.004342300109632828,0.0049848667134364975,0.06665208764362836,0.002403889711702549,0.014298835025675843,6.4627727403902e-05,0.9030942114414113,0.0023759970484420845,0.0017831845786665747
9003,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9004,0.01088225807275979,0.005765623777707884,0.054016511826667446,0.01090893833774108,0.014101411117465821,0.0010137826419841435,0.8896524910796995,0.009369271314093337,0.004289711831881024
9005,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9006,0.01088225807275979,0.005765623777707884,0.054016511826667446,0.01090893833774108,0.014101411117465821,0.0010137826419841435,0.8896524910796995,0.009369271314093337,0.004289711831881024
9007,0.01716606847806721,0.008043823218863988,0.6329049709808564,0.003901755807099387,0.006949897579307739,0.00036088332825112116,0.3174231955408879,0.01242670445488317,0.0008227006117833552
9008,0.07029778744479052,0.010836882538583123,0.6410191501716274,0.010337977398651155,0.022462668672592268,0.001773489603321947,0.21928403517471326,0.018608380235376407,0.0053796287603439024
9009,0.01716606847806721,0.008043823218863988,0.6329049709808564,0.003901755807099387,0.006949897579307739,0.00036088332825112116,0.3174231955408879,0.01242670445488317,0.0008227006117833552
9010,0.07029778744479052,0.010836882538583123,0.6410191501716274,0.010337977398651155,0.022462668672592268,0.001773489603321947,0.21928403517471326,0.018608380235376407,0.0053796287603439024
9011,0.01716606847806721,0.008043823218863988,0.6329049709808564,0.003901755807099387,0.006949897579307739,0.00036088332825112116,0.3174231955408879,0.01242670445488317,0.0008227006117833552
9012,0.07029778744479052,0.010836882538583123,0.6410191501716274,0.010337977398651155,0.022462668672592268,0.001773489603321947,0.21928403517471326,0.018608380235376407,0.0053796287603439024
9013,0.030007561571021538,0.007779586809777709,0.6090263900751055,0.009718217487105192,0.02296343948295382,0.0013616495342310578,0.2933286843840976,0.021656235571187277,0.004158235084520285
9014,0.030007561571021538,0.007779586809777709,0.6090263900751055,0.009718217487105192,0.02296343948295382,0.0013616495342310578,0.2933286843840976,0.021656235571187277,0.004158235084520285
9015,0.04635034000186905,0.06228625859420173,0.16982073347155419,0.05268907035398067,0.0689507633298388,0.007176225328131335,0.4870453606865544,0.06653343653437495,0.039147811699494946
9016,0.034726076620856305,0.03175183031185239,0.4676253316865318,0.01816646781937521,0.012748391905678818,0.0004274726807726878,0.10135668467526227,0.3147225435308036,0.018475200768866867
9017,0.014952956569751092,0.0032794747906641462,0.5275317065479861,0.007885774779886171,0.1683256021416597,0.0001500757108211547,0.26595760137041274,0.008580976929869017,0.0033358311589499518
9018,0.014952956569751092,0.0032794747906641462,0.5275317065479861,0.007885774779886171,0.1683256021416597,0.0001500757108211547,0.26595760137041274,0.008580976929869017,0.0033358311589499518
9019,0.014952956569751092,0.0032794747906641462,0.5275317065479861,0.007885774779886171,0.1683256021416597,0.0001500757108211547,0.26595760137041274,0.008580976929869017,0.0033358311589499518
9020,0.05636059764379206,0.05048755689765716,0.25447107735956553,0.052280920162463926,0.07060704779683258,0.020929264278273827,0.3774174347043728,0.07673741121749776,0.04070868993954437
9021,0.0023021625019440284,0.010806757823032483,0.03229489353921311,0.0027649056337387843,0.00606878897881415,0.00020255967297646424,0.9385025803717661,0.004697853417919189,0.002359498060595724
9022,0.05636059764379206,0.05048755689765716,0.25447107735956553,0.052280920162463926,0.07060704779683258,0.020929264278273827,0.3774174347043728,0.07673741121749776,0.04070868993954437
9023,0.0023021625019440284,0.010806757823032483,0.03229489353921311,0.0027649056337387843,0.00606878897881415,0.00020255967297646424,0.9385025803717661,0.004697853417919189,0.002359498060595724
