,REMPLACEMENT D'UN CARDAN DE LIAISON SUR CREMAILLERE DE DIRECTION,REMPLACEMENT D'UN COMMODO DE SIGNALISATION,REMPLACEMENT D'UN COUSSIN D'AIR AR,REMPLACEMENT D'UN COUSSIN D'AIR AV,REMPLACEMENT D'UN COUSSIN D'AIR COMPLET AR,REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE,REMPLACEMENT D'UN FLEXIBLE DE REFOULEMENT DU COMPRESSEUR,REMPLACEMENT D'UN HABILLAGE INT DE BAIE,REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR,REMPLACEMENT D'UN PARE-CHOCS AVD,REMPLACEMENT D'UN PARE-CHOCS AVG,REMPLACEMENT D'UN POTENTIOMETRE DE PORTE NUMERO 1,REMPLACEMENT D'UNE GLACE LAT VOYAGEUR,REMPLACEMENT D'UNE TOILE DE GIROUETTE,REMPLACEMENT D'UNE VALVE DE DESSERRAGE RAPIDE,REMPLACEMENT DE LA CARTOUCHE FILTRE A AIR DU PILOTAGE DU TURBO,REMPLACEMENT DE LA POIGNEE DE BLOCAGE DU VOLANT DE DIRECTION,REMPLACEMENT DE LA POMPE D'AMORCAGE,REMPLACEMENT DE LA VALVE DE PILOTAGE DU TURBO,REMPLACEMENT DES DEUX COUSSINS D'AIR AV,REMPLACEMENT DES DISQUES DE FREIN AR,REMPLACEMENT DES PLAQUETTES DE FREIN AR,REMPLACEMENT DU CABLAGE DE PLAQUETTES DE FREIN MIL OU AR
75,0.018055873035091662,0.028652294065876913,0.056551671498198314,0.020023952423943364,0.033933297855457116,0.12026729268395454,0.030521884455958128,0.040944212634525266,0.08926406135868312,0.056421908455893524,0.07099936028671429,0.02374963970894134,0.05849380675030562,0.04293962396102488,0.07092195468744585,0.0317242345448924,0.038041921636927885,0.023220582852971103,0.03619720052453252,0.029891638314541537,0.022722987703908695,0.0333862297393112,0.023074370820900587
76,0.009781319968407351,0.014524419968861502,0.029568467493485392,0.007265830182826967,0.027695361522380404,0.19105340765631246,0.0049295558276395745,0.016275144192168432,0.10336613926364019,0.054340700544688224,0.11001599391973214,0.007162558984570353,0.13082377259297565,0.07450720506104885,0.08858816834304348,0.013875932274857032,0.012996418332174844,0.006731087329009322,0.023375713495897652,0.011319182295733905,0.009042351058048414,0.030251139323704792,0.02251013036879292
77,0.0036929309069301227,0.002123069238247153,0.015259328247040113,0.001766187513288144,0.027816004269421137,0.4576792281482026,0.0008947116738034699,0.0024063486969025973,0.10064943230665803,0.025413083484306764,0.09858008656270617,0.0010773005166366983,0.06255609597412948,0.07060451796278057,0.05567178191191946,0.011377253994138739,0.002248723913573423,0.0015244413705558053,0.020687998012411106,0.00568381014229269,0.0026216824655054573,0.012533055494500395,0.0171329271940497
78,0.0029106090476869076,0.0019612547697966426,0.011335044776690393,0.0013953173208502167,0.018193083453019905,0.42397314937279745,0.0003638037624115742,0.0019083885075208767,0.10322682564795015,0.02866686669102299,0.11306025958949657,0.0007309518338502075,0.10094753586107573,0.07188863054428074,0.061664838746591046,0.005923210697929946,0.0016462787506055067,0.0009741735448709316,0.01317322063968746,0.003610871484431658,0.0018950936668791294,0.011868450622688249,0.018682140667865756
79,0.0020867851165283662,0.0014665838795722592,0.0070012113447186644,0.0009294641705767092,0.007260912194127656,0.32927817384488806,8.153468669721254e-05,0.0011349070277578309,0.12978699463753157,0.03103409648496709,0.11939772275515992,0.0004186348469830107,0.1988046242189147,0.07028035498244917,0.06000569603390188,0.002147875602353936,0.0008389205692598114,0.0005420094132766891,0.006227217557265,0.0017981635404806296,0.000929381102657551,0.008668524870101842,0.019880211119830318
80,0.0022042476257905595,0.0003625188697719674,0.012432317016163574,0.0006612874693087872,0.01981289852488065,0.6176724288047641,0.00031267936815536194,0.00045877402222796373,0.12747908041116415,0.010703487976229399,0.06387822805998673,0.0003493882972151144,0.02341023663085581,0.04696574108884399,0.02378210836618379,0.010738054149507945,0.00045188036188262894,0.0007349399148695033,0.0173020960276452,0.0037187716244549665,0.0008673461070497763,0.003915951258739234,0.011785538024308921
81,0.005795839902335473,0.009045361810361896,0.3878379566608196,0.022631631739730755,0.030281888910177343,0.04078531371923272,0.10087174890140561,0.0421378900653632,0.01841486718016891,0.030294701307475812,0.06781153287241516,0.03826121899322067,0.006245291590808062,0.0016689806935672787,0.02752394141665345,0.009911644988859528,0.04497961170770109,0.020507779045851462,0.005141454998943026,0.02171035535725139,0.04185099323112453,0.014871252967006698,0.011418741939526463
82,0.012067837587318268,0.008816202566140722,0.39257062780567653,0.03513311627461238,0.011851854712224254,0.028766528782274443,0.09553099959791447,0.030268161645638902,0.04302669777406322,0.024466682063157195,0.02584310711521422,0.06482847207529421,0.003769410691616577,0.0012041934334457995,0.012502531651434137,0.013523641389882568,0.0382480478199236,0.04872169538876694,0.006543866388014205,0.04199083382950497,0.03786521432085047,0.006222912537687309,0.01623736454934456
83,0.003525793958172935,0.00842206479612415,0.3547465971386471,0.01771955858156311,0.043242891999279394,0.04575974827974222,0.09368914884337856,0.046682203693245064,0.010750230498421071,0.03294546985715973,0.10691484554589843,0.026735413723893636,0.007519748198612642,0.0017225040642558434,0.040446185584283506,0.007499807224201887,0.0472945225671749,0.011934366503022069,0.0038776835620773853,0.014778708749247771,0.042131448037499235,0.022324381720590973,0.00933667687350843
84,0.004226533920520778,0.011165559256963735,0.2802529999731197,0.017838477427191583,0.05165525776486777,0.05579261182738592,0.08999866775477484,0.05251723229420373,0.012488434382987624,0.0377166212708042,0.11808363656595885,0.026434235038844317,0.01109568781219563,0.002965295207221737,0.05124910995862164,0.009154095343420248,0.05184767362087764,0.012044165830167415,0.005330762641945162,0.015487085611900238,0.04323678826293887,0.02907580713480036,0.01034326109828798
85,0.0045599709555635285,0.011806138090220172,0.21108976805925758,0.014481800769150196,0.05634729783600818,0.09198578114668385,0.04310817152471751,0.043965296953628906,0.01978572757580896,0.04981416662673126,0.17007986964439423,0.01786759237438801,0.023945586744789027,0.0062608388262991805,0.07445325668645443,0.008999956951768504,0.039656505839697896,0.009174760695282898,0.0070194717547700375,0.01316864654393846,0.033166329381821964,0.035433702948488646,0.0138293620701364
86,0.0019158146477365368,0.005364152719250053,0.274090657740357,0.009569511211037059,0.04959330492854161,0.08504343864263675,0.02278161740414568,0.029034357873523986,0.011115313700753571,0.045781062510902845,0.25698318207812876,0.008834824817717555,0.01846536990156389,0.002643063409586054,0.07331928574870453,0.0037437576799841973,0.024251129936428407,0.004114204864225914,0.002782021389992927,0.006556740335949544,0.02447789702047861,0.028554228206138094,0.010985063232216164
87,0.010109393976495101,0.007626948698269668,0.4489460985632349,0.03183818013051197,0.02241862555862873,0.04497219032149907,0.06558066490573568,0.028204741698013885,0.030667892805195794,0.032493793028359134,0.059348076325443984,0.029532458901970836,0.005838500358410619,0.001430781398555217,0.02133929338486337,0.010224580781004286,0.02782777024061284,0.0246893904786013,0.006374809795673952,0.022630800866860236,0.039917240597923336,0.009413089483960765,0.0185746777001755
88,0.024563481761872702,0.0058477546841457645,0.4230051464397735,0.04668718325478196,0.012359566396262978,0.05037849446838954,0.04482431510116052,0.014479219469929104,0.08227832651107442,0.027791760153663973,0.029529561594095664,0.027648546278331007,0.003978329219031088,0.0014285828519699903,0.011253226725604004,0.01691769188735193,0.01527039934093205,0.044415630788006526,0.011775114843571357,0.036798934287700535,0.03243823433636957,0.0040236746331643565,0.03230682497281771
89,0.028865233898565847,0.015534328850152953,0.07066861452992879,0.020714879345788882,0.03572674424009244,0.14480710382349418,0.032387852225661616,0.021756630660591615,0.14406340699621256,0.03977622938609475,0.05300490777002935,0.018711980655161057,0.032921157464333474,0.04079901369249525,0.042549146854083085,0.054672115052469036,0.01869455200959819,0.029752711385035296,0.06032179785177134,0.0342039188874245,0.01775971964750339,0.01806772245271813,0.024240232320794322
90,0.0067169993065005155,0.009996687215203748,0.025053556871621325,0.005275650825568667,0.024491160134809304,0.2038328764045216,0.002803365659172263,0.01197985287541235,0.09550144932432275,0.05320887594128411,0.1341341810022691,0.004435545462065451,0.15116906858803042,0.07271691560630643,0.09540941833068851,0.009925011158500373,0.008876210276503177,0.004309119964060499,0.01763868365023146,0.0077623984150141994,0.006285560764037166,0.02829484146281772,0.020182570761058817
91,0.015843155992357066,0.01978354833383535,0.05938983441059311,0.013872231709284255,0.038235315074872676,0.17914958507105624,0.014782507533042255,0.025151206437775363,0.0988818673976682,0.05553878440598848,0.09096612229603059,0.014099352222583648,0.06814461726756829,0.045228865019383564,0.07244515128543286,0.022913565147229458,0.02297019924696872,0.013679941006192655,0.03185552827197787,0.0211160320420315,0.018777456954252016,0.029335389955743592,0.02783974291813206
92,0.008139265434799767,0.01220555234851355,0.027389442329712688,0.006249123619787004,0.02630147890348123,0.1968693617560674,0.0038005866043894897,0.014195816337713161,0.09885434215804169,0.054027588708277605,0.12213216716821085,0.005717780538893199,0.14106691962532925,0.07386513659696996,0.09265900471400965,0.011821520214756909,0.010914493954466456,0.005435270681555902,0.020368966322861008,0.009433923627588955,0.007629563364254873,0.029639285511777448,0.021283409478541737
93,0.024975157016650564,0.002234939973859931,0.12931070109314213,0.015325988253008457,0.01505522480198609,0.211305265813944,0.004581997260200139,0.0033486835628196124,0.30349310910649574,0.03138614537558039,0.06378287624936528,0.004428033000286023,0.019132166130269218,0.012886666123032624,0.02096732486566155,0.022692541170563487,0.002425322489501968,0.014335121323256097,0.028458842314470788,0.016746648625969668,0.006862044486837005,0.0041839970230782165,0.04208120394002099
94,0.013289260539107657,0.0025508423816563005,0.09127380190391378,0.009870425143027531,0.013112512849287524,0.2656331312474529,0.0016088955915541084,0.0033530807534337724,0.2438331894021582,0.044615779536465214,0.10677820905295128,0.00293254549694046,0.04417303176002722,0.015772268684031747,0.036071988793688434,0.009316504443868182,0.0025581371943110883,0.006369044975922054,0.01478778790142461,0.010155277527189874,0.005930496852851643,0.0063093630147537,0.04970442495398272
95,0.014368146506768193,0.008701747719733574,0.039511466518371514,0.008404333445397781,0.03758417382386923,0.27040557649314584,0.007335079040207712,0.010297653910855112,0.13625339224438154,0.03994656594279156,0.08144093769240206,0.006022399000533519,0.056313620276424455,0.06298084335140564,0.0576940751995023,0.029673800300450696,0.008934117854771585,0.00906858436086204,0.04469845994761735,0.016904632311579505,0.009399415368284751,0.01883376851588989,0.025227210174754107
96,0.0022725847630989063,0.002676187498799563,0.012782067525823263,0.0017429730264937066,0.01270594027408805,0.24789188171384066,0.00033091350186542634,0.0032965576825560155,0.0881495412764285,0.0429014399748314,0.18172340847262627,0.0008536738879799699,0.20112807364581187,0.06160990374420354,0.0899924122681228,0.0032358712733768146,0.0020689838749968496,0.0010192089045494574,0.00746136693844562,0.00239313658432961,0.0017292403703729087,0.0161812358056672,0.0158533969916914
97,0.0008692088832905436,0.002951028482376065,0.25916950859270155,0.0057475743357310455,0.045107876491854444,0.08109107983674882,0.011730037841844664,0.020152129331709772,0.0066280507064074975,0.04123784615463029,0.350129490635469,0.004451606352014946,0.01728562246303983,0.0016580933550626857,0.07664007278338811,0.0018083645373671209,0.015701892968720325,0.0018533528471819452,0.0013687354637319164,0.003369475872616158,0.016888388486128697,0.025896555579871524,0.008264007998113042
98,0.0030926734085716403,0.004405918839439395,0.4779945850291001,0.016713131014145333,0.031191867478931854,0.05315095277666597,0.03738516549679565,0.025360402142507107,0.013100008373226172,0.03569712025788761,0.13930804374908706,0.01363465683260706,0.007279792319918302,0.0010078829351540244,0.03547903981814948,0.004272683205260895,0.022753397195534545,0.008065903765356536,0.0025936270320239315,0.009742700836146513,0.031157779748808862,0.013902665767730155,0.012710001976951707
99,0.022690681027113323,0.03351035599651134,0.05014386149528688,0.016738074561845402,0.036482955878536005,0.12705172761395128,0.024889969703767067,0.03646661963108922,0.09871074277282973,0.05088405971847368,0.0610459684463691,0.0237306428166436,0.0673201152252921,0.0556455387917497,0.062481581232233074,0.03012511075696723,0.033522519592875985,0.02121272505445593,0.04191302211052768,0.026736303277418955,0.022777035618325767,0.03148266906742827,0.02443771961030864
